time(min),value,sale,purchase,threshold,Market cap,number of shares
17620,68.71958376668918,0.21543608020035698,1.0,62.19787470577338,6871.958376668918,100
17621,68.62293930784367,0.21543608020035698,1.0,61.50610815878118,6862.293930784366,100
17622,68.7304463916871,0.21543608020035698,1.0,60.59927817208611,6873.044639168709,100
17623,68.84144478874565,0.21543608020035698,1.0,60.778251031267914,6884.144478874565,100
17624,68.6584781324933,0.21543608020035698,1.0,60.517877644968245,6865.84781324933,100
17625,68.49076470989912,0.21065467886601094,1.0,59.677744284421046,6849.076470989912,100
17626,68.62756568384286,0.21449830400832068,1.0,59.86210666241595,6862.756568384286,100
17627,68.51498529157203,0.21449830400832068,1.0,60.60533539960287,6851.498529157203,100
17628,68.65695235761638,0.22118486521445513,1.0,60.592005136630945,6865.695235761637,100
17629,68.84413792224339,0.22402159557152057,1.0,61.16574365003888,6884.413792224339,100
17630,68.7892769598583,0.21781616835657727,1.0,61.16349818951197,6878.92769598583,100
17631,68.61720489613134,0.21192571383679418,1.0,62.07247635866652,6861.720489613134,100
17632,68.59175366487396,0.21192571383679418,1.0,62.71187609261467,6859.175366487396,100
17633,68.48115792021872,0.21192571383679418,1.0,62.79817218741525,6848.115792021872,100
17634,68.4770953511411,0.21192571383679418,1.0,62.17678588658047,6847.709535114111,100
17635,68.51642182661166,0.21192571383679418,1.0,61.17897030129615,6851.642182661166,100
17636,68.69076544969721,0.22186463013747532,1.0,60.83451311991607,6869.076544969721,100
17637,68.67284109408466,0.22186463013747532,1.0,60.4383135266811,6867.284109408466,100
17638,68.68200178954915,0.22186463013747532,1.0,60.03730758523624,6868.200178954915,100
17639,68.56926568297307,0.22186463013747532,1.0,59.21339556435297,6856.926568297306,100
17640,68.79039022374603,0.21530385425452292,1.0,58.64071393439652,6879.039022374603,100
17641,68.83741905793602,0.2230598589635813,1.0,58.21427830959559,6883.741905793602,100
17642,68.6626288696431,0.2230598589635813,1.0,59.156194364372126,6866.26288696431,100
17643,68.70374122739511,0.2230598589635813,1.0,58.51922029840367,6870.374122739511,100
17644,68.53808178113024,0.2267638438638241,1.0,57.795833834274134,6853.808178113024,100
17645,68.3844143325102,0.23167587614747323,1.0,56.899012767152115,6838.4414332510205,100
17646,68.28568293158452,0.22381024400237717,1.0,56.17307519791451,6828.5682931584515,100
17647,68.06040135428064,0.22381024400237717,1.0,57.143781599872284,6806.040135428064,100
17648,68.01219406809696,0.22124928950601702,1.0,57.74042130918625,6801.219406809696,100
17649,67.90786436282127,0.22124928950601702,1.0,58.249925299574905,6790.786436282127,100
17650,68.06516249918329,0.22124928950601702,1.0,58.814152341398916,6806.516249918329,100
17651,68.24036801187974,0.23123770999142307,1.0,58.5006727686913,6824.036801187974,100
17652,68.16239898541208,0.23123770999142307,1.0,59.09979763977067,6816.239898541208,100
17653,68.16133082677298,0.23123770999142307,1.0,59.761326736515606,6816.133082677298,100
17654,68.23908852288122,0.22596027458916776,1.0,60.03694466705775,6823.908852288122,100
17655,68.13733265051586,0.23299500093236877,1.0,60.76142836113078,6813.7332650515855,100
17656,68.3218382340387,0.23299500093236877,1.0,61.5207970538874,6832.18382340387,100
17657,68.18273021330424,0.23299500093236877,1.0,62.09606569226784,6818.273021330424,100
17658,68.2151681174764,0.23299500093236877,1.0,62.312321505682775,6821.51681174764,100
17659,68.29749228066012,0.22687732916119283,1.0,61.89409832838214,6829.749228066013,100
17660,68.29587350900603,0.22687732916119283,1.0,62.04571415201112,6829.587350900603,100
17661,68.23469785944901,0.2368403164371104,1.0,62.66400636437972,6823.469785944902,100
17662,68.07211556539102,0.2368403164371104,1.0,63.113944536355355,6807.211556539101,100
17663,67.87361929380253,0.2368403164371104,1.0,62.213180699673735,6787.361929380253,100
17664,68.028171024665,0.2368403164371104,1.0,62.12617439039727,6802.8171024665,100
17665,68.13973171990956,0.23116109426721604,1.0,61.487415705411514,6813.973171990956,100
17666,68.0217510055852,0.2222384242233688,1.0,61.513438055602066,6802.17510055852,100
17667,68.00247773945182,0.2159409817685425,1.0,62.07901112829526,6800.247773945182,100
17668,68.0265345850859,0.22089231156127787,1.0,63.0476707422781,6802.65345850859,100
17669,68.13878643932881,0.22089231156127787,1.0,63.0136958207204,6813.8786439328815,100
17670,68.07443961550261,0.22261155661351112,1.0,62.40249159465279,6807.4439615502615,100
17671,68.19859770348086,0.22110499149112753,1.0,62.21580105963772,6819.8597703480855,100
17672,68.27134151446137,0.22707489199861336,1.0,61.82379887598456,6827.1341514461365,100
17673,68.20819637838251,0.23297403960446406,1.0,61.75506045301889,6820.819637838251,100
17674,68.34755004641536,0.23161062707681887,1.0,61.78558204551047,6834.755004641536,100
17675,68.38079128841729,0.2393962751281882,1.0,61.066993415269295,6838.079128841729,100
17676,68.19804643710575,0.23334865547527447,1.0,61.3625944138509,6819.804643710575,100
17677,68.42871803098787,0.23334865547527447,1.0,62.31830547583378,6842.871803098787,100
17678,68.3849890475583,0.23983890840086647,1.0,62.59326610401012,6838.498904755831,100
17679,68.28456363907601,0.24794216319759876,1.0,62.88961121885281,6828.456363907601,100
17680,68.32101979329627,0.24350267392526248,1.0,62.21216015050653,6832.101979329627,100
17681,68.5084368694039,0.24350267392526248,1.0,61.747603152820716,6850.8436869403895,100
17682,68.38659290440997,0.24947595381091237,1.0,62.539614299096904,6838.659290440996,100
17683,68.47668074451785,0.24947595381091237,1.0,63.53520833440867,6847.668074451785,100
17684,68.45231552499628,0.25267814516325904,1.0,64.14706635832724,6845.231552499628,100
17685,68.26098960139144,0.2501465984024155,1.0,64.29899855904377,6826.098960139145,100
17686,68.12112993213412,0.25518407031418977,1.0,63.73568539943031,6812.112993213413,100
17687,68.23563403966115,0.25518407031418977,1.0,63.33128264471908,6823.563403966115,100
17688,67.99216281177388,0.2502033084228856,1.0,64.1837672031655,6799.216281177388,100
17689,67.74565684195358,0.24043593987234335,1.0,64.33872523601684,6774.565684195358,100
17690,67.96079499449522,0.24819798723327474,1.0,64.375154267314,6796.079499449522,100
17691,67.87991929748927,0.24971720670424913,1.0,64.67366391041492,6787.991929748927,100
17692,67.8747133328897,0.244863160774897,1.0,63.70879886466187,6787.47133328897,100
17693,68.09076713453832,0.239922878684006,1.0,63.60245489658444,6809.076713453833,100
17694,68.02413656152592,0.2466010156119478,1.0,64.59873785145898,6802.413656152592,100
17695,67.93601048627718,0.247888862166869,1.0,65.35070188534955,6793.601048627718,100
17696,67.95723869586692,0.24680690590531618,1.0,64.7509672004413,6795.723869586692,100
17697,67.81104394193936,0.25222029043012084,1.0,65.16641640049085,6781.104394193936,100
17698,67.66331909378239,0.25222029043012084,1.0,64.82769842866927,6766.331909378239,100
17699,67.41944031219778,0.24931598438693553,1.0,65.46571023818984,6741.944031219778,100
17700,67.53368573463598,0.24931598438693553,1.0,64.51161442969162,6753.368573463598,100
17701,67.32108813591122,0.2510902184354076,1.0,64.0838302848666,6732.108813591122,100
17702,67.4258531740783,0.2593141232613193,1.0,63.24334462779405,6742.58531740783,100
17703,67.42481337575401,0.2570455874061653,1.0,63.25297831420208,6742.481337575401,100
17704,67.63671419146827,0.2570455874061653,1.0,62.38631977128123,6763.671419146827,100
17705,67.63163675177672,0.26101885497890387,1.0,62.98340873161102,6763.163675177672,100
17706,67.86979878761376,0.26101885497890387,1.0,62.10617413121273,6786.979878761376,100
17707,67.70577092210019,0.26101885497890387,1.0,62.85388884709091,6770.577092210018,100
17708,67.46803552021382,0.2567595460021755,1.0,63.35182329518291,6746.803552021382,100
17709,67.29435584272419,0.26476288296219097,1.0,63.9977474687361,6729.435584272419,100
17710,67.11282779492961,0.26987062228217484,1.0,63.56414346406805,6711.282779492962,100
17711,66.91346650146474,0.2612585031116336,1.0,63.603816612270386,6691.346650146474,100
17712,66.75538448002284,0.26425273064787996,1.0,63.24206903391076,6675.538448002284,100
17713,66.67803833496964,0.2659521344293839,1.0,64.13739986871866,6667.803833496964,100
17714,66.5805399156023,0.2735030569086036,1.0,65.01326576209428,6658.05399156023,100
17715,66.43045116656019,0.27233414589570215,1.0,64.7813632123278,6643.045116656019,100
17716,66.39590418506607,0.27834563143088237,1.0,64.35924264840614,6639.590418506607,100
17717,66.1418275481295,0.27834563143088237,1.0,65.05440164472067,6614.1827548129495,100
17718,66.10280177482976,0.27588521943637967,1.0,64.69626983647143,6610.280177482976,100
17719,66.28522343921686,0.28174669167590066,1.0,63.902986677285085,6628.522343921686,100
17720,66.17228676950228,0.2767838513150007,1.0,63.62326783270469,6617.228676950228,100
17721,66.08712001942689,0.2767838513150007,1.0,63.869998707928055,6608.712001942689,100
17722,66.36016519380678,0.2767838513150007,1.0,62.91483009425259,6636.016519380678,100
17723,66.3074948184157,0.2767838513150007,1.0,63.5049032662982,6630.749481841571,100
17724,66.28042638940227,0.2767838513150007,1.0,64.09775605811572,6628.042638940226,100
17725,66.12587319343359,0.28200141540949597,1.0,64.56757273763799,6612.587319343359,100
17726,66.04855449406425,0.2841758873102373,1.0,65.51261789856977,6604.855449406425,100
17727,65.81055897562483,0.2841758873102373,1.0,64.74093230395798,6581.055897562483,100
17728,65.66128511450097,0.2830049792360489,1.0,64.44003594712643,6566.128511450097,100
17729,65.42509438198977,0.2830049792360489,1.0,64.77180581232562,6542.509438198977,100
17730,65.17841378204838,0.2753770265789464,1.0,65.76202232037848,6517.841378204838,100
17731,65.13826351341822,0.2753770265789464,1.0,65.52434265148838,6513.826351341822,100
17732,65.03308701592401,0.27276002416599604,1.0,65.16247913166546,6503.308701592401,100
17733,65.21004041367569,0.26658648303902066,1.0,64.63937561148644,6521.004041367569,100
17734,65.09578795906009,0.27130404994850876,1.0,64.1366710905415,6509.578795906009,100
17735,65.11560353058992,0.27130404994850876,1.0,63.20931919409029,6511.560353058992,100
17736,65.02970929704094,0.26800137746867264,1.0,63.88172235160528,6502.970929704094,100
17737,65.00169919117033,0.2658358606926016,1.0,63.85513021906766,6500.169919117033,100
17738,64.84734300850609,0.25693572170370665,1.0,63.89732546887797,6484.734300850609,100
17739,64.86095699897484,0.25693572170370665,1.0,63.43133217543836,6486.095699897484,100
17740,65.08607080149973,0.26072745825685895,1.0,63.82750269859628,6508.607080149973,100
17741,65.08511345371238,0.2705652614630699,1.0,64.2161529343265,6508.511345371238,100
17742,64.96206001103086,0.2802122086647399,1.0,64.68951638277818,6496.206001103085,100
17743,64.75735696367994,0.2844850692628749,1.0,65.57643985096139,6475.735696367994,100
17744,64.63058211268947,0.29306581797585046,1.0,65.79512339174512,6463.058211268946,100
17745,64.40162637928891,0.2916799563260394,1.0,65.41307271018547,6440.162637928891,100
17746,64.41146190597671,0.2844618545050396,1.0,64.4450073381691,6441.146190597671,100
17747,64.36580428663837,0.2844618545050396,1.0,64.46004831326673,6436.580428663837,100
17748,64.10945404018867,0.28654040325035546,1.0,63.72177425729057,6410.945404018867,100
17749,64.39307152847294,0.28654040325035546,1.0,63.698091237699444,6439.307152847295,100
17750,64.11764522931617,0.28654040325035546,1.0,64.3937202270273,6411.764522931617,100
17751,64.0378371657938,0.2898353824786305,1.0,64.28724091636789,6403.783716579381,100
17752,63.93871202675452,0.2898353824786305,1.0,63.496964510214525,6393.871202675452,100
17753,63.91078086861205,0.28713079944620185,1.0,64.4681001217652,6391.0780868612055,100
17754,63.857773335214674,0.28941467898675644,1.0,64.96992542489146,6385.777333521467,100
17755,63.581568705013666,0.2826057094777949,1.0,65.15947245001746,6358.156870501367,100
17756,63.54135400705975,0.2763575767609858,1.0,64.41759803703866,6354.135400705975,100
17757,63.36396287337694,0.2763575767609858,1.0,64.9305019585347,6336.396287337694,100
17758,63.330139897858096,0.2763575767609858,1.0,64.14208748113603,6333.01398978581,100
17759,63.07154578716036,0.2763575767609858,1.0,64.0975566127644,6307.154578716036,100
17760,63.289892401992866,0.2763575767609858,1.0,63.58529096325153,6328.9892401992865,100
17761,63.2967877399012,0.28602830185781075,1.0,63.3055188324054,6329.67877399012,100
17762,63.271050794469694,0.2941638604464555,1.0,64.13296230482405,6327.105079446969,100
17763,63.50034500933399,0.2941638604464555,1.0,63.332894817688796,6350.034500933399,100
17764,63.228495403406704,0.2941638604464555,1.0,62.54858779936925,6322.8495403406705,100
17765,63.304220580305056,0.2941638604464555,1.0,63.417780133403646,6330.4220580305055,100
17766,63.41129857570087,0.295474073924639,1.0,63.1872562367518,6341.129857570087,100
17767,63.59819589862768,0.2924634166919173,1.0,63.01710707377311,6359.819589862768,100
17768,63.313818082294596,0.29585509146377514,1.0,63.62959768351523,6331.381808229459,100
17769,63.06872090791954,0.3000939406770536,1.0,63.59869138206327,6306.872090791954,100
17770,62.834496139794815,0.2970791372267904,1.0,63.98547813449346,6283.449613979482,100
17771,63.12281624280021,0.3064418824263818,1.0,63.53062343198702,6312.281624280021,100
17772,63.26367980498161,0.3097749854274576,1.0,63.30492233833891,6326.36798049816,100
17773,63.006811276540255,0.3185952182735268,1.0,63.18784415719237,6300.681127654026,100
17774,62.83108271918035,0.32011027250367513,1.0,62.988785439211696,6283.108271918035,100
17775,62.993784972757894,0.32011027250367513,1.0,62.21364679800221,6299.378497275789,100
17776,63.05822692114059,0.3126312096072562,1.0,61.69177791273735,6305.822692114059,100
17777,62.78824187933213,0.3126312096072562,1.0,61.76749638306968,6278.824187933214,100
17778,62.50234980407449,0.3203276506339776,1.0,61.51411846447385,6250.234980407449,100
17779,62.52984675863989,0.3122111700277881,1.0,60.56451046323637,6252.984675863989,100
17780,62.2609946162553,0.3094009423676423,1.0,61.43660934375602,6226.09946162553,100
17781,62.33873196108257,0.3000922749452293,1.0,62.186508004879,6233.873196108258,100
17782,62.575515087078095,0.2923596967853872,1.0,61.640073501018044,6257.551508707809,100
17783,62.54707178112616,0.2923596967853872,1.0,60.88708508972735,6254.707178112616,100
17784,62.818636326600426,0.29369888839316466,1.0,60.76208037298594,6281.863632660043,100
17785,62.89110351945856,0.29369888839316466,1.0,60.59473191563439,6289.110351945856,100
17786,62.94968182153506,0.29369888839316466,1.0,60.21776736115945,6294.968182153506,100
17787,62.73059677733147,0.2893449760463343,1.0,60.00284533308989,6273.059677733147,100
17788,62.56976187608602,0.2893449760463343,1.0,59.914665303413884,6256.976187608602,100
17789,62.60674043479834,0.2851638334510748,1.0,60.17388548154043,6260.674043479834,100
17790,62.63087107180654,0.283035227345162,1.0,59.79801588855877,6263.087107180654,100
17791,62.697132365483625,0.28116784659566724,1.0,59.415958508422065,6269.713236548362,100
17792,62.87984587339592,0.28007473754960144,1.0,59.2297716973933,6287.9845873395925,100
17793,63.02159055923453,0.27429650101522546,1.0,59.925344649807776,6302.159055923453,100
17794,62.93703265379595,0.2666683481362054,1.0,59.37658400596122,6293.703265379595,100
17795,62.907707208365096,0.2711959157371018,1.0,58.40552776563431,6290.77072083651,100
17796,62.83372484997012,0.2711959157371018,1.0,58.992799824632776,6283.372484997012,100
17797,62.63424180072077,0.2711959157371018,1.0,59.245521320122194,6263.424180072077,100
17798,62.38331733520297,0.2682869715303152,1.0,58.43628208272779,6238.331733520296,100
17799,62.609338681620486,0.27193868273707017,1.0,57.55627563145237,6260.933868162048,100
17800,62.75212999754565,0.27328959785803686,1.0,58.1493326969429,6275.212999754565,100
17801,62.5271563084272,0.27328959785803686,1.0,58.228183063342556,6252.71563084272,100
17802,62.57115944537945,0.27328959785803686,1.0,57.737291404796075,6257.115944537945,100
17803,62.29810753137274,0.28028137581100115,1.0,56.9482943249252,6229.810753137274,100
17804,62.50335111091795,0.28737119703694813,1.0,56.18531827321521,6250.335111091795,100
17805,62.484989567581955,0.28737119703694813,1.0,55.463349541631196,6248.498956758195,100
17806,62.44979830289599,0.2777237189907701,1.0,55.0946602532881,6244.979830289599,100
17807,62.404863708791765,0.2716210387325312,1.0,55.634078366283,6240.486370879176,100
17808,62.22911851449942,0.2748082564363961,1.0,56.48766588312923,6222.911851449942,100
17809,62.18218902382508,0.2809062589079269,1.0,56.26498707674107,6218.2189023825085,100
17810,62.374827086279794,0.2809062589079269,1.0,55.475705696046056,6237.482708627979,100
17811,62.3430564443387,0.289141034887683,1.0,55.653437277621684,6234.30564443387,100
17812,62.1605753562361,0.291529062234412,1.0,55.92269319417017,6216.05753562361,100
17813,62.190164805434314,0.2887441729247706,1.0,55.87030109404222,6219.0164805434315,100
17814,61.97033732819323,0.28683006007291983,1.0,56.19051455202629,6197.033732819323,100
17815,61.833341010269244,0.28683006007291983,1.0,56.42791194455204,6183.334101026924,100
17816,61.85590576760819,0.28683006007291983,1.0,55.72686349773824,6185.590576760819,100
17817,61.89747093472799,0.28025015197169256,1.0,54.958912698353416,6189.747093472799,100
17818,61.77099936014596,0.28320815037141234,1.0,54.68736314050704,6177.099936014596,100
17819,61.82474044542195,0.2919885830491243,1.0,54.20655077450602,6182.474044542195,100
17820,61.80380445473877,0.2919885830491243,1.0,53.8471360933144,6180.3804454738765,100
17821,61.92109833759583,0.28633750228744154,1.0,52.854477082856086,6192.109833759583,100
17822,61.644635343110714,0.2915311117631301,1.0,53.307255303258266,6164.463534311071,100
17823,61.75787792381967,0.2915311117631301,1.0,53.4477340921086,6175.787792381967,100
17824,61.792753713411514,0.2828810419808056,1.0,53.46026688252316,6179.275371341151,100
17825,61.74366119281132,0.27401295555511496,1.0,53.69015937240195,6174.366119281131,100
17826,61.476470007295475,0.2775422544212169,1.0,53.92319431416558,6147.6470007295475,100
17827,61.270035436948675,0.2775422544212169,1.0,53.82214045324768,6127.003543694867,100
17828,61.495476411687605,0.2856531137071741,1.0,52.89795548028692,6149.5476411687605,100
17829,61.614103040214644,0.28798752909600184,1.0,52.37474378043244,6161.410304021464,100
17830,61.85133072818263,0.28376631110669437,1.0,52.08856672863191,6185.133072818263,100
17831,61.77642984631784,0.28594547613451776,1.0,52.19989696064619,6177.642984631784,100
17832,61.724994966303285,0.28594547613451776,1.0,52.64717151583487,6172.499496630328,100
17833,61.81636738470351,0.28594547613451776,1.0,53.1530753489517,6181.636738470351,100
17834,61.68564118928974,0.2872535102064793,1.0,53.96443117832728,6168.564118928974,100
17835,61.61356683599796,0.28549771171316923,1.0,53.13868081390148,6161.356683599795,100
17836,61.390055571229304,0.29373308511836915,1.0,53.058308290791885,6139.00555712293,100
17837,61.121148267022626,0.2867464629536792,1.0,53.942102298140014,6112.114826702263,100
17838,61.06910057256662,0.2867464629536792,1.0,54.363654604378034,6106.910057256662,100
17839,61.32766849902802,0.28117308800908763,1.0,53.73200269983499,6132.766849902802,100
17840,61.381074933578866,0.2798475788341489,1.0,53.20076290309911,6138.107493357887,100
17841,61.23710359882369,0.28740012299844175,1.0,53.88625822626041,6123.710359882369,100
17842,61.34900016581614,0.28432937940675757,1.0,54.62188715086001,6134.900016581614,100
17843,61.194962978023646,0.27810682212603016,1.0,54.31990898656773,6119.496297802365,100
17844,60.918906109793745,0.2742672922026905,1.0,55.3004434345739,6091.890610979374,100
17845,60.74539662883469,0.2742672922026905,1.0,54.601412112570756,6074.539662883469,100
17846,60.93954196763904,0.2648147392160882,1.0,53.88267434169401,6093.954196763903,100
17847,60.85897207635355,0.27432141970860124,1.0,54.25273826328187,6085.897207635355,100
17848,60.98610929510383,0.26858263260267884,1.0,55.101282838811635,6098.610929510383,100
17849,61.00519938195446,0.26858263260267884,1.0,54.12065193875888,6100.519938195446,100
17850,61.13015032391465,0.26730504266170324,1.0,53.53882931666834,6113.015032391465,100
17851,61.21512626222902,0.26730504266170324,1.0,53.55332242282277,6121.512626222902,100
17852,61.39336118140986,0.25796487609274243,1.0,54.23859577645362,6139.3361181409855,100
17853,61.215556198922414,0.25796487609274243,1.0,54.36608113460071,6121.555619892241,100
17854,61.19431787130564,0.25796487609274243,1.0,54.112573170567046,6119.431787130564,100
17855,61.17443499667352,0.25796487609274243,1.0,54.87634894044586,6117.443499667352,100
17856,61.02655829902059,0.25796487609274243,1.0,55.66074476676555,6102.655829902059,100
17857,60.97499919134435,0.2491263937676084,1.0,55.925034347917475,6097.499919134435,100
17858,60.75086289258577,0.2491263937676084,1.0,55.67133564619584,6075.086289258577,100
17859,60.88624545541243,0.2491263937676084,1.0,55.53739145228076,6088.624545541243,100
17860,60.82279867024309,0.24311236247371187,1.0,56.09657029348469,6082.279867024309,100
17861,60.7448312271257,0.23957981684856547,1.0,55.621769938527976,6074.483122712571,100
17862,60.541600867852225,0.23957981684856547,1.0,55.15968284449682,6054.160086785222,100
17863,60.558292788416125,0.23121358117054977,1.0,55.316700874239324,6055.829278841613,100
17864,60.61077634581902,0.23121358117054977,1.0,54.886838930358614,6061.077634581902,100
17865,60.50442409942357,0.23121358117054977,1.0,55.50004482732393,6050.442409942357,100
17866,60.31528145930593,0.23121358117054977,1.0,56.49132716744102,6031.5281459305925,100
17867,60.45506850758848,0.23667667973927933,1.0,57.26220936141864,6045.506850758848,100
17868,60.68533665248912,0.23667667973927933,1.0,57.01381207005355,6068.533665248912,100
17869,60.61179174804823,0.24641969578803205,1.0,57.77542409086135,6061.179174804824,100
17870,60.3982767333791,0.24641969578803205,1.0,57.438098101133356,6039.82767333791,100
17871,60.2006933768791,0.2544149063395714,1.0,57.85531351633851,6020.06933768791,100
17872,60.070961422998906,0.2544149063395714,1.0,58.45803498237139,6007.096142299891,100
17873,60.27266757740377,0.24545372957164058,1.0,57.64589697391126,6027.266757740377,100
17874,60.113011787663574,0.24545372957164058,1.0,58.230305065667174,6011.301178766357,100
17875,60.06584470512937,0.2516251219346745,1.0,59.207081057959606,6006.5844705129375,100
17876,60.09043673685492,0.25369968177758595,1.0,60.1527531546793,6009.043673685492,100
17877,59.90484053150177,0.24709531107015256,1.0,60.8206803734268,5990.484053150177,100
17878,59.72865451954647,0.24709531107015256,1.0,61.08720610865248,5972.865451954647,100
17879,59.952520549527435,0.24061611225800963,1.0,60.63365041965866,5995.2520549527435,100
17880,59.778183214927665,0.23777712696822437,1.0,60.96575641861757,5977.818321492767,100
17881,59.80937244760884,0.2324574720376859,1.0,60.08370696645824,5980.937244760884,100
17882,59.8069291726045,0.22612920632328382,1.0,60.619314827203404,5980.69291726045,100
17883,60.00499970129551,0.22202523001858,1.0,60.42055051632456,6000.499970129551,100
17884,59.948787939545014,0.21493508205603162,1.0,59.94970112932353,5994.878793954502,100
17885,59.814464910673166,0.21493508205603162,1.0,60.42201042107385,5981.446491067317,100
17886,59.64181423608424,0.21493508205603162,1.0,60.309022483075566,5964.181423608424,100
17887,59.48075775399184,0.21493508205603162,1.0,60.65459085782765,5948.075775399184,100
17888,59.63996246586578,0.22273836805605177,1.0,60.5729108720803,5963.996246586577,100
17889,59.794846694760565,0.22064730691668943,1.0,59.643162137006065,5979.484669476056,100
17890,59.76579207373695,0.21956406148585886,1.0,60.411313160066065,5976.579207373695,100
17891,59.638302856653574,0.2228237009199738,1.0,60.84594054483768,5963.830285665357,100
17892,59.65820242962197,0.22080246144658072,1.0,61.60582434758106,5965.820242962197,100
17893,59.650478213639786,0.22080246144658072,1.0,60.89804743030031,5965.047821363979,100
17894,59.50247121761426,0.22080246144658072,1.0,61.52421023585121,5950.247121761426,100
17895,59.51090325351844,0.21769572945550877,1.0,61.910253663365374,5951.0903253518445,100
17896,59.58895047409672,0.21769572945550877,1.0,61.70868083610176,5958.895047409672,100
17897,59.473090099420375,0.21769572945550877,1.0,62.37199867332539,5947.309009942038,100
17898,59.53604085613542,0.21056050122416797,1.0,62.05048066080804,5953.604085613542,100
17899,59.53981884346085,0.21611785157912344,1.0,62.776710042152665,5953.981884346085,100
17900,59.446236285582785,0.21611785157912344,1.0,63.58524033707989,5944.623628558278,100
17901,59.41210545744551,0.22352422019483253,1.0,62.61829131970939,5941.210545744551,100
17902,59.53077966703954,0.21563593723181773,1.0,62.56928166850419,5953.077966703954,100
17903,59.481242170418376,0.2196771141437263,1.0,62.264376697499635,5948.124217041837,100
17904,59.5810233067986,0.2196771141437263,1.0,63.051990827404786,5958.10233067986,100
17905,59.469796405161446,0.2196771141437263,1.0,62.62077674222575,5946.979640516145,100
17906,59.65165597823929,0.22808099381011743,1.0,62.45243081292429,5965.165597823929,100
17907,59.42730569648949,0.21854747993197185,1.0,62.713894276198936,5942.730569648949,100
17908,59.390317098170165,0.2247756176585529,1.0,63.060913836797134,5939.031709817016,100
17909,59.605827559541666,0.22103721038064664,1.0,62.53345338442928,5960.582755954167,100
17910,59.39948332917036,0.22309409393465446,1.0,62.2893814046322,5939.948332917036,100
17911,59.25826816078326,0.22309409393465446,1.0,61.512789270349344,5925.826816078326,100
17912,59.07068379700677,0.22309409393465446,1.0,62.43327725725785,5907.068379700677,100
17913,58.91790659317874,0.21420263847524607,1.0,62.0803691882334,5891.790659317874,100
17914,58.750973099319616,0.21420263847524607,1.0,61.346912395886314,5875.097309931962,100
17915,58.69872843701179,0.2109189546219756,1.0,61.44276866429332,5869.872843701179,100
17916,58.61574757325894,0.21671679988631548,1.0,60.804563043746974,5861.574757325894,100
17917,58.43483234004271,0.2202516296804474,1.0,61.57402724849726,5843.483234004271,100
17918,58.37098285600742,0.2202516296804474,1.0,60.92123342447706,5837.098285600742,100
17919,58.48720142698183,0.2256760514346977,1.0,60.0676801664358,5848.720142698183,100
17920,58.326191466746494,0.21822093479580126,1.0,59.10118358204656,5832.6191466746495,100
17921,58.11113415663019,0.2212799508007721,1.0,58.51046530683302,5811.11341566302,100
17922,58.28994910697974,0.2159110930010869,1.0,57.597000007025024,5828.994910697974,100
17923,58.43560237706356,0.2159110930010869,1.0,57.13578567375631,5843.560237706356,100
17924,58.23193888701806,0.2133446066673335,1.0,56.60412220194021,5823.193888701806,100
17925,58.11565269928042,0.2216714580888078,1.0,56.82818016126472,5811.565269928042,100
17926,57.91753324246007,0.22848180753254996,1.0,57.65245655421247,5791.753324246007,100
17927,58.045904483009984,0.23327419102981103,1.0,56.71583827257445,5804.590448300998,100
17928,58.11107449719297,0.23327419102981103,1.0,55.807097391538775,5811.107449719298,100
17929,58.091877142727846,0.23327419102981103,1.0,56.11581194965268,5809.187714272784,100
17930,58.22356314802219,0.23327419102981103,1.0,55.37783336344752,5822.356314802219,100
17931,58.218802131026315,0.23327419102981103,1.0,54.46107613752879,5821.880213102631,100
17932,58.2302128503563,0.2312460482756952,1.0,55.32834738811736,5823.02128503563,100
17933,58.39025859413394,0.23669699473640818,1.0,55.20728374609331,5839.025859413394,100
17934,58.25594092655767,0.23669699473640818,1.0,56.12010606730986,5825.594092655767,100
17935,58.16440713115826,0.23069239069811667,1.0,55.52898043165085,5816.440713115826,100
17936,58.09848683405473,0.22485117123042264,1.0,55.05466545341303,5809.848683405473,100
17937,58.11802626112063,0.22485117123042264,1.0,54.55662594323763,5811.802626112063,100
17938,58.1917539180506,0.2233590126767477,1.0,55.202773076006174,5819.17539180506,100
17939,58.237393262517635,0.23196560525392848,1.0,55.18802769117191,5823.7393262517635,100
17940,58.07858762411387,0.2256117142150257,1.0,55.319831030433825,5807.858762411387,100
17941,58.21094037826216,0.23522153449708863,1.0,55.777967908807206,5821.094037826216,100
17942,58.11781209284631,0.24360191052907373,1.0,56.079818605638074,5811.781209284631,100
17943,58.3208097525291,0.24360191052907373,1.0,55.92075864124584,5832.08097525291,100
17944,58.11406412170993,0.24360191052907373,1.0,56.357810419960934,5811.406412170993,100
17945,58.27483603864372,0.24360191052907373,1.0,56.80752578530751,5827.483603864372,100
17946,58.491265918373,0.24360191052907373,1.0,56.97249623900144,5849.1265918373,100
17947,58.54802208671029,0.24706227725087032,1.0,56.63385229196105,5854.802208671029,100
17948,58.396866710015196,0.23754312844387968,1.0,56.214263019690144,5839.686671001519,100
17949,58.45468698265308,0.23286412351156943,1.0,55.62372575413063,5845.468698265308,100
17950,58.62457017426341,0.2279471982194133,1.0,56.03679902600056,5862.457017426341,100
17951,58.55800004417697,0.23510893557127402,1.0,56.32157795147425,5855.800004417697,100
